timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 16:42:53,200.0,200.0,0.0,75,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:42:54,200.0,200.0,0.0,75,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:42:56,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:42:58,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:42:59,,,,,,,,,86.46,90.42,0.6,578.13,243.0,zdm4ms~4
2026-03-30 16:43:00,200.07,200.0,0.06999999999999318,73,59.98,60.0,-0.020000000000003126,45,,,,,243.0,zdm4ms~4
2026-03-30 16:43:03,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:43:04,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,39,,,,,243.0,zdm4ms~4
2026-03-30 16:43:07,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:43:08,199.96,200.0,-0.03999999999999204,76,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:43:09,,,,,,,,,86.46,94.94,0.6,593.4,243.0,zdm4ms~4
2026-03-30 16:43:10,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:43:12,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:43:14,200.0,200.0,0.0,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:43:16,200.06,200.0,0.060000000000002274,73,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:43:17,,,,,,,,,86.46,99.47,0.6,606.96,243.0,zdm4ms~4
2026-03-30 16:43:18,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:43:20,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:43:22,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:43:24,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,41,,,,,243.0,zdm4ms~4
2026-03-30 16:43:26,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:43:26,,,,,,,,,86.46,105.13,0.6,621.52,243.0,zdm4ms~4
2026-03-30 16:43:29,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:43:31,200.01,200.0,0.009999999999990905,75,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:43:32,200.02,200.0,0.020000000000010232,75,59.97,60.0,-0.030000000000001137,46,,,,,243.0,zdm4ms~4
2026-03-30 16:43:34,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:43:36,,,,,,,,,86.46,111.92,0.6,635.48,243.0,zdm4ms~4
2026-03-30 16:43:36,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:43:38,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:43:41,199.98,200.0,-0.020000000000010232,75,60.03,60.0,0.030000000000001137,28,,,,,243.0,zdm4ms~4
2026-03-30 16:43:42,199.96,200.0,-0.03999999999999204,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:43:44,,,,,,,,,86.46,118.7,0.6,645.61,243.0,zdm4ms~4
2026-03-30 16:43:45,200.01,200.0,0.009999999999990905,75,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:43:47,200.02,200.0,0.020000000000010232,74,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:43:49,200.02,200.0,0.020000000000010232,74,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:43:50,,,,,,,,,86.46,126.62,0.6,652.59,243.0,zdm4ms~4
2026-03-30 16:43:50,200.0,200.0,0.0,75,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:43:53,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:43:55,200.03,200.0,0.030000000000001137,74,59.98,60.0,-0.020000000000003126,44,,,,,243.0,zdm4ms~4
2026-03-30 16:43:56,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:43:58,,,,,,,,,133.54,133.46,0.8,673.67,243.0,zdm4ms~4
2026-03-30 16:43:59,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:44:00,200.04,200.0,0.03999999999999204,74,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:44:02,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:44:04,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:44:06,199.93,200.0,-0.06999999999999318,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:44:07,,,,,,,,,133.54,128.94,0.8,674.44,243.0,zdm4ms~4
2026-03-30 16:44:08,199.87,200.0,-0.12999999999999545,78,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:44:10,199.84,200.0,-0.1599999999999966,78,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:44:12,199.88,200.0,-0.12000000000000455,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:44:13,,,,,,,,,115.36,133.54,0.8,687.83,243.0,zdm4ms~4
2026-03-30 16:44:15,199.94,200.0,-0.060000000000002274,76,59.98,60.0,-0.020000000000003126,40,,,,,243.0,zdm4ms~4
2026-03-30 16:44:17,200.0,200.0,0.0,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:44:18,200.1,200.0,0.09999999999999432,73,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:44:21,200.07,200.0,0.06999999999999318,74,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:44:21,,,,,,,,,107.44,133.54,0.8,702.6,243.0,zdm4ms~4
2026-03-30 16:44:23,200.06,200.0,0.060000000000002274,74,59.99,60.0,-0.00999999999999801,41,,,,,243.0,zdm4ms~4
2026-03-30 16:44:24,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:44:27,199.92,200.0,-0.0800000000000125,78,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:44:29,199.93,200.0,-0.06999999999999318,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:44:29,,,,,,,,,100.65,133.54,0.8,719.4,243.0,zdm4ms~4
2026-03-30 16:44:30,199.94,200.0,-0.060000000000002274,77,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:44:32,199.97,200.0,-0.030000000000001137,76,59.97,60.0,-0.030000000000001137,47,,,,,243.0,zdm4ms~4
2026-03-30 16:44:35,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:44:36,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:44:38,,,,,,,,,95.0,133.54,0.8,736.33,243.0,zdm4ms~4
2026-03-30 16:44:39,200.07,200.0,0.06999999999999318,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:44:40,200.02,200.0,0.020000000000010232,76,60.02,60.0,0.020000000000003126,31,,,,,243.0,zdm4ms~4
2026-03-30 16:44:42,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:44:44,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:44:46,199.91,200.0,-0.09000000000000341,78,60.03,60.0,0.030000000000001137,28,,,,,243.0,zdm4ms~4
2026-03-30 16:44:47,,,,,,,,,89.34,133.54,0.8,755.93,243.0,zdm4ms~4
2026-03-30 16:44:48,200.01,200.0,0.009999999999990905,76,59.98,60.0,-0.020000000000003126,44,,,,,243.0,zdm4ms~4
2026-03-30 16:44:51,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:44:53,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:44:55,200.03,200.0,0.030000000000001137,76,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:44:57,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:44:59,,,,,,,,,86.46,130.76,0.8,777.41,243.0,zdm4ms~4
2026-03-30 16:45:01,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,39,,,,,243.0,zdm4ms~4
2026-03-30 16:45:03,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:45:05,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:45:07,199.98,200.0,-0.020000000000010232,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:45:08,,,,,,,,,86.46,126.24,0.8,793.12,243.0,zdm4ms~4
2026-03-30 16:45:09,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:45:11,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:45:15,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:45:16,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:45:17,,,,,,,,,86.46,121.71,0.8,807.13,243.0,zdm4ms~4
2026-03-30 16:45:22,199.94,200.0,-0.060000000000002274,78,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:45:26,199.97,200.0,-0.030000000000001137,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:45:26,,,,,,,,,86.46,116.06,0.8,822.25,243.0,zdm4ms~4
2026-03-30 16:45:29,200.0,200.0,0.0,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:45:30,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:45:33,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:45:34,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:45:36,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:45:36,,,,,,,,,86.46,109.27,0.8,836.88,243.0,zdm4ms~4
2026-03-30 16:45:39,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:45:40,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:45:42,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:45:44,,,,,,,,,86.46,102.48,0.8,847.68,243.0,zdm4ms~4
2026-03-30 16:45:45,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:45:46,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:45:49,200.03,200.0,0.030000000000001137,75,59.98,60.0,-0.020000000000003126,43,,,,,243.0,zdm4ms~4
2026-03-30 16:45:51,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,30,,,,,243.0,zdm4ms~4
2026-03-30 16:45:52,,,,,,,,,86.46,93.43,0.8,856.11,243.0,zdm4ms~4
2026-03-30 16:45:53,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:45:55,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:45:57,199.99,200.0,-0.009999999999990905,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:45:58,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:46:00,,,,,,,,,130.51,131.24,1.0,871.01,243.0,zdm4ms~4
2026-03-30 16:46:01,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:46:02,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:46:04,200.04,200.0,0.03999999999999204,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:46:06,,,,,,,,,130.51,121.6,1.0,871.43,243.0,zdm4ms~4
2026-03-30 16:46:07,200.06,200.0,0.060000000000002274,74,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:46:08,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:46:10,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:46:11,,,,,,,,,121.73,96.32,1.0,876.21,243.0,zdm4ms~4
2026-03-30 16:46:12,199.97,200.0,-0.030000000000001137,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:46:14,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:46:16,199.98,200.0,-0.020000000000010232,76,59.97,60.0,-0.030000000000001137,44,,,,,243.0,zdm4ms~4
2026-03-30 16:46:17,,,,,,,,,105.47,128.83,1.0,882.25,243.0,zdm4ms~4
2026-03-30 16:46:18,199.95,200.0,-0.05000000000001137,77,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:46:21,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:46:22,,,,,,,,,91.87,87.29,1.0,888.34,243.0,zdm4ms~4
2026-03-30 16:46:22,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:46:24,199.98,200.0,-0.020000000000010232,76,60.02,60.0,0.020000000000003126,30,,,,,243.0,zdm4ms~4
2026-03-30 16:46:26,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:46:29,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:46:30,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:46:31,,,,,,,,,127.78,130.03,1.2,904.83,243.0,zdm4ms~4
2026-03-30 16:46:32,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:46:35,200.07,200.0,0.06999999999999318,74,60.02,60.0,0.020000000000003126,31,,,,,243.0,zdm4ms~4
2026-03-30 16:46:37,,,,,,,,,128.03,90.3,1.2,906.76,243.0,zdm4ms~4
2026-03-30 16:46:37,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:46:38,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:46:40,199.97,200.0,-0.030000000000001137,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:46:42,,,,,,,,,118.15,101.14,1.2,910.91,243.0,zdm4ms~4
2026-03-30 16:46:42,199.96,200.0,-0.03999999999999204,77,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:46:44,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:46:47,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:46:47,,,,,,,,,111.82,122.21,1.2,916.69,243.0,zdm4ms~4
2026-03-30 16:46:49,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:46:50,200.02,200.0,0.020000000000010232,76,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:46:52,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:46:53,,,,,,,,,96.72,124.01,1.2,922.44,243.0,zdm4ms~4
2026-03-30 16:46:54,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:46:56,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:46:58,,,,,,,,,88.89,101.74,1.2,927.67,243.0,zdm4ms~4
2026-03-30 16:46:59,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:47:01,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:02,199.97,200.0,-0.030000000000001137,76,59.96,60.0,-0.03999999999999915,49,,,,,243.0,zdm4ms~4
2026-03-30 16:47:06,199.96,200.0,-0.03999999999999204,77,60.02,60.0,0.020000000000003126,31,,,,,243.0,zdm4ms~4
2026-03-30 16:47:08,,,,,,,,,124.71,133.8,1.4,941.4,243.0,zdm4ms~4
2026-03-30 16:47:09,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:47:10,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:47:12,199.99,200.0,-0.009999999999990905,76,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:47:13,,,,,,,,,93.91,124.16,1.4,946.68,243.0,zdm4ms~4
2026-03-30 16:47:14,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:47:17,199.98,200.0,-0.020000000000010232,76,59.97,60.0,-0.030000000000001137,45,,,,,243.0,zdm4ms~4
2026-03-30 16:47:19,199.99,200.0,-0.009999999999990905,76,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:47:19,,,,,,,,,118.59,108.74,1.4,952.63,243.0,zdm4ms~4
2026-03-30 16:47:20,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:22,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:47:24,,,,,,,,,102.34,93.44,1.4,958.87,243.0,zdm4ms~4
2026-03-30 16:47:25,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:47:27,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:47:29,200.02,200.0,0.020000000000010232,76,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:47:30,200.02,200.0,0.020000000000010232,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:47:32,199.99,200.0,-0.009999999999990905,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:47:33,,,,,,,,,128.23,131.01,1.6,974.99,243.0,zdm4ms~4
2026-03-30 16:47:34,199.97,200.0,-0.030000000000001137,77,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:47:36,200.1,200.0,0.09999999999999432,73,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:47:38,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,41,,,,,243.0,zdm4ms~4
2026-03-30 16:47:39,,,,,,,,,95.72,128.64,1.6,977.14,243.0,zdm4ms~4
2026-03-30 16:47:40,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:47:43,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:44,,,,,,,,,108.36,112.22,1.6,983.74,243.0,zdm4ms~4
2026-03-30 16:47:45,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:47:47,199.95,200.0,-0.05000000000001137,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:49,199.95,200.0,-0.05000000000001137,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:50,,,,,,,,,129.43,97.71,1.6,990.43,243.0,zdm4ms~4
2026-03-30 16:47:51,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:53,200.0,200.0,0.0,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:47:55,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:47:56,200.03,200.0,0.030000000000001137,76,59.98,60.0,-0.020000000000003126,43,,,,,243.0,zdm4ms~4
2026-03-30 16:47:59,200.03,200.0,0.030000000000001137,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:00,200.06,200.0,0.060000000000002274,75,60.0,60.0,0.0,38,,,,,243.0,zdm4ms~4
2026-03-30 16:48:02,,,,,,,,,125.82,133.47,1.8,1007.85,243.0,zdm4ms~4
2026-03-30 16:48:02,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:05,199.95,200.0,-0.05000000000001137,78,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:48:05,,,,,,,,,110.17,121.43,1.8,1012.3,243.0,zdm4ms~4
2026-03-30 16:48:07,199.95,200.0,-0.05000000000001137,77,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:09,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:48:11,199.98,200.0,-0.020000000000010232,77,60.03,60.0,0.030000000000001137,27,,,,,243.0,zdm4ms~4
2026-03-30 16:48:11,,,,,,,,,133.04,108.4,1.8,1018.96,243.0,zdm4ms~4
2026-03-30 16:48:13,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:48:15,200.1,200.0,0.09999999999999432,74,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:16,,,,,,,,,107.16,90.46,1.8,1025.59,243.0,zdm4ms~4
2026-03-30 16:48:17,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:48:19,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:20,199.99,200.0,-0.009999999999990905,77,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:48:23,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:26,,,,,,,,,123.41,133.38,2.0,1040.01,243.0,zdm4ms~4
2026-03-30 16:48:27,200.0,200.0,0.0,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:48:29,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:31,199.96,200.0,-0.03999999999999204,77,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:31,,,,,,,,,124.01,114.38,2.0,1047.48,243.0,zdm4ms~4
2026-03-30 16:48:33,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:48:35,199.97,200.0,-0.030000000000001137,77,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:48:37,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:37,,,,,,,,,130.03,92.68,2.0,1054.75,243.0,zdm4ms~4
2026-03-30 16:48:39,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:48:41,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:48:42,200.06,200.0,0.060000000000002274,75,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:48:44,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:48:46,200.02,200.0,0.020000000000010232,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:48:48,,,,,,,,,125.22,133.65,2.2,1071.61,243.0,zdm4ms~4
2026-03-30 16:48:49,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
